max_visitors,avg_visitors,count_visitors,weekend_visitors,sum_visitors
62,37,7,522,261
10,7,5,74,37
16,9,6,110,55
29,16,6,196,98
47,20,6,250,125
36,17,7,244,122
20,8,4,70,35
55,28,8,454,227
13,7,6,88,44
26,15,13,406,203
118,53,6,642,321
30,20,6,244,122
48,29,7,406,203
47,40,6,482,241
44,17,8,284,142
35,16,6,192,96
32,12,8,194,97
12,9,18,334,167
19,16,2,64,32
55,30,6,364,182
22,12,7,174,87
22,10,7,148,74
52,27,5,276,138
39,26,13,682,341
47,28,6,344,172
14,8,6,106,53
25,13,7,188,94
45,23,7,322,161
18,9,7,136,68
43,31,6,378,189
54,23,6,276,138
53,22,7,310,155
23,13,6,156,78
14,11,5,110,55
21,17,7,242,121
33,15,7,218,109
40,31,6,382,191
20,14,6,176,88
73,31,7,436,218
30,12,6,150,75
24,15,7,216,108
15,12,7,180,90
32,24,10,484,242
46,25,7,354,177
6,3,5,36,18
17,8,6,96,48
23,17,25,884,442
35,20,6,250,125
23,12,7,170,85
65,30,7,422,211
13,6,7,86,43
19,11,6,142,71
10,3,7,50,25
68,34,13,900,450
43,24,7,338,169
55,38,7,532,266
26,16,10,324,162
40,18,7,252,126
33,26,6,316,158
22,15,6,190,95
16,9,6,112,56
7,4,6,48,24
13,9,6,112,56
24,13,6,156,78
31,13,7,192,96
14,7,6,92,46
49,21,6,258,129
5,3,6,38,19
35,29,7,418,209
16,12,7,174,87
28,11,7,162,81
19,12,6,154,77
37,22,6,270,135
8,4,6,48,24
18,13,6,164,82
25,10,3,62,31
22,14,7,204,102
47,31,6,380,190
82,40,5,400,200
40,16,6,198,99
49,39,7,554,277
50,23,7,326,163
50,24,7,348,174
21,10,7,144,72
28,13,7,194,97
17,9,6,116,58
56,35,31,2228,1114
35,13,14,368,184
28,18,7,254,127
23,15,3,92,46
39,30,7,424,212
62,61,2,244,122
27,20,12,486,243
19,8,7,116,58
55,27,7,382,191
52,38,7,532,266
19,11,5,114,57
42,20,7,288,144
28,18,5,186,93
7,3,7,44,22
87,34,7,488,244
71,41,7,574,287
36,27,5,274,137
19,14,5,148,74
38,26,6,312,156
17,8,6,106,53
34,28,6,338,169
20,9,6,118,59
31,16,6,192,96
8,5,5,52,26
37,30,6,364,182
39,19,7,278,139
42,23,7,330,165
33,20,7,280,140
58,33,7,466,233
45,35,6,424,212
34,17,6,214,107
15,13,2,52,26
10,5,8,88,44
43,30,7,426,213
18,14,6,168,84
16,9,4,74,37
54,22,7,312,156
10,5,7,82,41
62,39,8,628,314
25,16,7,230,115
50,31,6,382,191
38,16,6,200,100
53,29,7,414,207
18,10,7,140,70
43,32,6,390,195
18,11,5,114,57
19,12,7,178,89
7,4,7,60,30
9,4,5,48,24
48,28,16,922,461
16,7,7,110,55
62,34,6,418,209
65,35,7,492,246
11,8,2,32,16
43,17,7,238,119
21,11,7,160,80
15,11,6,134,67
27,26,2,104,52
20,11,7,160,80
27,13,10,274,137
14,8,5,88,44
37,19,7,266,133
42,37,6,448,224
58,43,7,612,306
29,17,7,250,125
32,24,4,192,96
81,57,7,810,405
8,4,6,54,27
45,29,7,416,208
15,6,6,76,38
9,7,4,58,29
20,8,6,102,51
75,42,23,1964,982
46,26,6,318,159
104,68,6,822,411
19,15,5,154,77
25,13,7,188,94
18,12,7,174,87
28,16,2,64,32
41,27,7,390,195
13,8,6,102,51
71,37,7,530,265
16,10,7,148,74
58,37,7,526,263
78,37,7,524,262
38,27,6,326,163
75,45,6,544,272
10,6,7,96,48
49,26,6,312,156
19,13,6,156,78
12,6,7,90,45
24,16,7,234,117
43,33,6,406,203
63,28,6,336,168
22,14,6,172,86
65,31,6,382,191
28,12,5,122,61
19,12,6,152,76
50,15,6,180,90
16,7,5,70,35
19,14,6,174,87
52,22,7,318,159
19,14,6,168,84
48,34,7,480,240
15,10,5,104,52
14,7,6,86,43
29,19,7,272,136
6,3,6,40,20
60,23,7,332,166
31,20,7,288,144
59,31,7,446,223
43,35,6,422,211
24,15,7,220,110
23,10,5,100,50
21,15,6,190,95
33,21,7,294,147
51,30,22,1360,680
26,14,7,198,99
27,16,7,234,117
61,51,5,510,255
15,7,5,78,39
64,37,6,446,223
45,32,7,448,224
59,32,6,388,194
23,13,7,182,91
49,23,7,324,162
55,33,6,406,203
23,9,5,96,48
26,11,6,142,71
34,21,7,302,151
42,28,6,346,173
20,10,7,146,73
77,28,10,572,286
48,35,7,494,247
13,3,7,46,23
40,28,6,338,169
18,12,7,174,87
103,29,7,416,208
33,18,6,224,112
44,24,7,344,172
10,7,5,74,37
47,35,6,428,214
53,27,7,382,191
39,23,6,284,142
12,11,2,44,22
25,14,6,176,88
74,46,6,552,276
24,18,5,182,91
24,18,7,260,130
3,2,6,28,14
53,24,11,538,269
40,26,6,314,157
46,25,6,302,151
25,16,6,196,98
38,18,7,258,129
39,27,5,274,137
108,62,6,754,377
30,21,6,252,126
23,13,4,104,52
63,45,7,632,316
52,41,6,498,249
27,13,7,192,96
109,59,7,828,414
39,23,7,322,161
38,19,7,274,137
17,9,7,138,69
20,13,7,184,92
64,31,7,438,219
8,5,5,52,26
27,20,3,120,60
35,23,7,326,163
39,30,6,366,183
27,19,2,76,38
47,35,6,430,215
11,6,6,80,40
19,9,6,114,57
11,7,6,88,44
14,5,7,82,41
48,34,7,476,238
27,17,7,250,125
50,31,11,702,351
50,31,7,440,220
45,30,7,420,210
35,32,2,128,64
30,17,7,238,119
59,47,7,670,335
75,58,4,468,234
43,29,6,356,178
14,8,2,34,17
34,21,6,258,129
39,27,7,388,194
38,22,6,266,133
26,14,5,144,72
14,7,7,104,52
21,6,7,92,46
55,32,6,392,196
75,47,6,564,282
47,32,7,456,228
17,10,6,120,60
50,26,7,366,183
62,38,6,456,228
35,25,6,308,154
36,30,6,362,181
21,12,6,154,77
10,5,6,68,34
11,6,7,92,46
33,16,10,320,160
81,52,5,522,261
56,30,7,424,212
11,10,5,100,50
21,16,4,128,64
12,7,5,70,35
56,28,6,346,173
46,29,3,174,87
17,12,6,152,76
56,40,6,482,241
49,26,6,314,157
18,14,6,168,84
17,11,7,164,82
18,9,6,114,57
30,12,7,180,90
7,5,6,68,34
51,23,6,278,139
60,43,6,520,260
65,26,6,320,160
8,3,4,28,14
49,39,6,468,234
10,5,6,70,35
17,9,7,126,63
29,13,7,188,94
23,10,7,144,72
21,17,3,102,51
35,29,6,356,178
69,48,6,582,291
8,6,5,64,32
39,18,7,260,130
49,15,7,220,110
24,17,7,246,123
27,17,6,212,106
36,22,6,264,132
13,5,5,54,27
16,8,7,116,58
14,10,4,80,40
26,13,6,156,78
27,24,6,288,144
14,8,7,122,61
13,8,6,100,50
32,17,6,212,106
41,25,6,310,155
40,16,3,98,49
33,19,4,156,78
27,15,11,344,172
45,36,20,1460,730
60,22,7,314,157
40,16,6,200,100
43,21,5,210,105
25,13,7,192,96
19,9,7,130,65
26,14,6,174,87
39,26,7,364,182
25,15,5,158,79
35,27,7,390,195
34,21,6,262,131
23,15,6,188,94
49,30,6,362,181
52,27,7,386,193
22,14,6,168,84
28,18,6,220,110
38,18,7,254,127
77,45,5,452,226
14,5,4,46,23
15,13,2,54,27
7,5,6,62,31
20,9,7,126,63
43,24,6,288,144
22,13,5,134,67
50,25,7,356,178
40,30,7,430,215
45,23,6,282,141
31,19,7,274,137
29,13,7,182,91
27,21,3,126,63
36,22,7,316,158
58,38,6,456,228
26,16,6,198,99
32,22,7,308,154
14,7,5,72,36
11,9,5,96,48
68,36,7,512,256
19,12,7,178,89
29,18,6,222,111
6,4,2,16,8
16,9,5,94,47
22,15,6,188,94
68,34,7,476,238
18,10,7,150,75
39,27,7,386,193
42,34,6,416,208
39,27,7,386,193
78,48,6,586,293
48,29,7,410,205
71,41,7,582,291
38,16,7,236,118
8,4,7,64,32
40,19,5,196,98
10,8,3,52,26
57,43,6,518,259
33,18,7,264,132
51,32,6,392,196
47,34,6,414,207
51,36,7,508,254
42,33,6,398,199
27,14,6,174,87
33,21,6,258,129
27,22,14,638,319
78,41,7,578,289
18,10,7,148,74
66,29,6,358,179
45,38,5,384,192
41,25,6,300,150
33,18,7,254,127
29,21,6,256,128
24,18,6,222,111
8,8,1,16,8
49,36,6,436,218
31,19,7,266,133
42,30,6,360,180
32,24,6,294,147
51,23,7,334,167
40,30,5,300,150
35,21,7,294,147
53,38,7,534,267
15,9,6,118,59
51,27,6,332,166
14,6,6,74,37
56,28,7,402,201
44,19,6,228,114
17,8,6,102,51
54,39,6,470,235
30,21,5,218,109
31,13,7,184,92
12,10,3,64,32
8,3,4,24,12
57,31,7,434,217
67,35,16,1122,561
15,9,6,112,56
23,13,7,194,97
31,17,6,212,106
36,23,7,334,167
12,6,7,84,42
55,38,7,534,267
14,9,6,114,57
19,13,7,194,97
25,12,7,180,90
17,10,6,124,62
26,12,6,154,77
43,24,7,338,169
24,19,6,228,114
57,44,4,356,178
22,13,7,188,94
23,7,7,100,50
10,6,6,72,36
40,28,6,338,169
26,16,7,224,112
25,14,7,196,98
71,45,7,632,316
36,20,7,282,141
21,12,7,176,88
33,20,5,208,104
19,15,6,184,92
29,19,6,228,114
5,4,4,32,16
49,28,6,336,168
18,13,6,158,79
30,20,6,242,121
17,8,7,118,59
23,15,4,122,61
12,7,4,62,31
19,8,6,100,50
53,22,6,268,134
12,5,7,74,37
50,34,6,418,209
41,17,7,246,123
38,21,6,256,128
31,26,10,520,260
60,34,6,408,204
38,28,5,280,140
31,21,7,294,147
27,20,22,894,447
10,6,6,78,39
23,14,7,208,104
29,18,4,146,73
42,18,7,260,130
50,29,7,418,209
22,18,10,370,185
30,17,7,240,120
29,20,6,242,121
38,27,7,384,192
52,21,7,302,151
12,7,5,70,35
20,10,7,150,75
9,5,6,66,33
38,27,6,330,165
11,7,4,58,29
58,43,6,516,258
56,37,7,522,261
19,12,5,124,62
20,15,6,186,93
48,38,5,386,193
15,8,5,84,42
21,14,9,256,128
158,158,1,316,158
12,6,6,76,38
29,17,7,242,121
21,12,6,154,77
25,15,6,190,95
41,24,7,342,171
11,10,3,60,30
18,9,6,114,57
45,31,7,434,217
32,26,41,2202,1101
52,27,7,388,194
14,8,8,142,71
15,10,5,100,50
91,65,5,656,328
13,6,6,78,39
16,9,6,110,55
35,27,6,334,167
19,10,7,144,72
31,14,6,170,85
18,7,7,104,52
54,36,7,504,252
17,10,6,120,60
8,5,7,78,39
65,52,6,628,314
21,8,7,122,61
23,14,7,206,103
50,33,6,400,200
36,18,6,224,112
35,24,7,348,174
65,46,7,656,328
32,17,6,212,106
65,20,6,240,120
67,28,8,458,229
45,16,5,160,80
45,23,6,284,142
12,7,7,98,49
32,13,6,166,83
59,38,7,534,267
15,8,6,96,48
8,5,4,44,22
49,28,6,338,169
8,5,6,70,35
37,24,6,298,149
35,26,7,364,182
46,32,7,450,225
53,42,19,1604,802
37,26,7,368,184
17,10,5,104,52
23,12,6,154,77
55,34,6,418,209
19,9,7,132,66
28,9,5,94,47
19,10,7,148,74
34,23,7,322,161
51,29,7,410,205
11,6,4,50,25
9,3,6,46,23
28,18,6,216,108
14,11,6,138,69
12,7,6,86,43
14,6,7,96,48
27,22,4,182,91
52,27,6,330,165
49,20,7,292,146
8,5,7,72,36
46,16,5,162,81
36,15,6,184,92
56,27,5,274,137
72,48,7,678,339
48,38,5,386,193
16,5,6,66,33
33,19,6,228,114
30,16,7,230,115
19,13,6,162,81
21,15,17,534,267
41,20,6,242,121
68,17,7,240,120
229,128,2,512,256
15,9,5,98,49
21,11,7,156,78
22,15,7,222,111
13,6,7,90,45
79,55,7,778,389
12,7,3,42,21
13,9,6,112,56
28,13,7,186,93
30,15,6,182,91
7,4,5,40,20
16,10,6,126,63
58,41,6,496,248
23,12,9,224,112
18,7,7,98,49
36,30,7,420,210
36,26,25,1336,668
30,17,7,238,119
27,19,4,152,76
37,26,7,376,188
18,10,6,122,61
13,5,5,58,29
54,36,6,442,221
18,8,6,102,51
37,25,5,252,126
32,23,6,284,142
33,19,6,236,118
58,33,7,462,231
13,8,5,84,42
13,5,7,76,38
34,27,6,334,167
21,11,4,92,46
9,5,6,66,33
35,28,6,342,171
27,9,4,78,39
58,37,4,298,149
27,13,6,158,79
63,50,6,604,302
16,10,5,106,53
37,22,6,270,135
49,35,6,430,215
25,14,7,200,100
45,32,6,394,197
43,22,8,358,179
13,9,5,96,48
25,14,15,436,218
61,54,14,1528,764
14,6,7,90,45
59,38,6,466,233
31,14,6,170,85
31,17,9,320,160
23,16,7,234,117
72,26,6,312,156
54,45,5,456,228
42,30,7,430,215
58,21,5,212,106
13,6,7,88,44
30,18,3,108,54
28,14,6,176,88
15,15,1,30,15
18,10,5,106,53
21,12,7,174,87
36,26,6,320,160
16,10,7,142,71
21,14,6,176,88
41,28,6,346,173
64,36,6,438,219
28,14,7,206,103
9,5,5,52,26
20,12,6,146,73
36,21,6,258,129
17,8,6,96,48
61,38,6,456,228
31,26,6,318,159
33,24,7,348,174
23,18,6,222,111
37,21,7,302,151
14,11,6,142,71
19,8,7,118,59
29,18,7,262,131
15,9,6,108,54
49,32,7,448,224
37,15,6,180,90
19,10,5,104,52
28,18,7,262,131
52,37,6,454,227
32,27,24,1298,649
10,5,7,78,39
19,8,6,96,48
33,19,7,268,134
14,9,6,108,54
19,12,6,152,76
14,10,7,140,70
40,30,3,182,91
46,29,6,354,177
6,4,2,18,9
86,59,3,358,179
39,23,7,322,161
25,14,6,170,85
29,24,6,294,147
3,2,5,20,10
16,14,7,204,102
24,16,6,196,98
18,14,4,116,58
21,14,6,172,86
42,13,7,192,96
18,11,7,158,79
29,16,7,224,112
76,48,7,678,339
12,9,4,74,37
59,35,9,642,321
16,9,4,76,38
13,8,4,64,32
51,29,6,354,177
26,11,6,138,69
89,36,7,514,257
29,19,6,234,117
42,23,2,94,47
32,25,5,258,129
27,16,6,192,96
67,33,7,462,231
64,29,7,416,208
39,24,7,340,170
14,12,6,150,75
10,9,2,36,18
23,13,7,184,92
34,28,6,336,168
28,12,7,172,86
28,18,7,254,127
60,28,7,392,196
59,46,6,560,280
24,18,5,182,91
15,8,7,114,57
43,24,7,346,173
10,7,6,92,46
20,13,5,130,65
24,17,6,214,107
29,20,8,326,163
52,30,7,432,216
19,9,7,138,69
22,17,3,102,51
45,44,2,178,89
39,27,6,324,162
31,19,7,276,138
59,32,5,326,163
28,18,7,258,129
84,35,7,502,251
20,7,7,110,55
58,30,7,430,215
49,25,7,352,176
44,32,8,518,259
24,15,6,184,92
56,29,6,354,177
49,30,7,428,214
7,6,2,24,12
99,30,7,426,213
124,55,6,666,333
18,6,6,82,41
21,11,7,166,83
94,49,7,696,348
55,31,6,378,189
27,15,7,220,110
52,22,3,136,68
72,41,6,496,248
50,23,7,332,166
1,1,1,2,1
25,16,6,200,100
21,16,7,236,118
36,18,5,180,90
24,10,5,100,50
36,28,58,3278,1639
82,44,6,536,268
44,26,6,314,157
21,10,7,140,70
33,23,7,332,166
28,16,7,224,112
22,18,7,264,132
43,25,7,354,177
24,10,6,122,61
56,35,7,498,249
10,7,6,90,45
38,18,7,252,126
19,14,9,262,131
8,6,5,64,32
60,34,6,412,206
35,21,6,254,127
36,19,6,230,115
35,15,7,214,107
17,8,6,98,49
19,18,9,336,168
42,28,7,400,200
18,10,7,144,72
17,10,6,122,61
43,29,6,352,176
36,15,6,186,93
72,41,7,586,293
45,35,7,492,246
29,16,19,632,316
44,18,7,256,128
11,4,6,52,26
21,13,6,156,78
46,33,7,474,237
53,39,6,470,235
46,33,7,462,231
42,32,4,262,131
13,9,7,130,65
24,16,6,194,97
17,16,3,100,50
10,7,3,42,21
45,33,6,396,198
16,8,6,106,53
39,21,7,306,153
51,31,6,376,188
51,28,4,224,112
33,20,18,736,368
36,28,6,342,171
49,42,6,508,254
37,18,6,218,109
48,33,7,474,237
15,8,7,112,56
35,20,6,248,124
15,10,7,146,73
8,3,7,52,26
12,9,5,96,48
53,36,22,1620,810
78,38,7,534,267
28,22,4,182,91
7,4,4,38,19
15,12,6,148,74
25,14,6,178,89
29,19,5,194,97
34,13,7,184,92
36,20,7,286,143
14,11,5,116,58
75,37,7,522,261
57,39,7,552,276
40,19,5,196,98
25,17,4,142,71
23,7,6,92,46
21,12,6,148,74
39,21,6,256,128
44,29,7,406,203
16,8,7,114,57
15,6,6,76,38
40,23,7,326,163
48,27,7,384,192
39,29,6,352,176
30,20,5,204,102
23,11,6,142,71
14,6,7,94,47
23,19,7,270,135
47,29,7,414,207
25,11,5,112,56
64,35,6,422,211
45,25,7,352,176
9,6,5,66,33
26,21,6,254,127
31,17,6,214,107
28,20,6,244,122
15,9,6,110,55
16,8,7,118,59
36,15,6,180,90
15,11,5,112,56
14,8,5,86,43
38,23,7,334,167
59,38,7,538,269
19,11,6,138,69
9,5,6,60,30
24,14,6,176,88
13,8,4,70,35
9,6,3,38,19
58,47,6,564,282
9,7,6,92,46
29,18,7,252,126
25,18,12,452,226
43,25,5,256,128
16,11,5,114,57
50,38,6,462,231
30,25,7,352,176
66,55,6,666,333
6,3,4,30,15
12,9,4,72,36
56,44,2,178,89
25,9,5,96,48
11,8,6,96,48
19,11,7,162,81
59,31,7,446,223
50,23,7,324,162
17,11,6,134,67
29,24,15,740,370
12,8,3,48,24
70,32,7,448,224
11,6,4,54,27
78,26,6,318,159
41,27,5,274,137
40,19,5,192,96
52,38,6,466,233
53,36,7,510,255
45,19,7,266,133
42,31,7,442,221
21,13,6,166,83
117,52,7,736,368
56,28,7,404,202
72,39,12,946,473
49,34,6,418,209
15,7,7,106,53
35,26,6,318,159
52,34,6,408,204
43,31,5,312,156
39,21,2,84,42
41,31,22,1400,700
44,25,7,362,181
31,23,6,282,141
25,18,7,254,127
27,18,6,222,111
20,8,7,122,61
14,8,7,112,56
17,15,6,182,91
87,47,6,564,282
24,10,6,126,63
44,33,6,402,201
44,27,6,326,163
34,23,6,284,142
50,37,11,830,415
61,27,8,438,219
41,29,6,354,177
35,27,6,324,162
37,21,4,170,85
33,26,7,368,184
31,13,7,188,94
29,19,7,276,138
11,8,6,104,52
57,20,6,242,121
27,14,6,168,84
52,31,7,442,221
8,6,6,72,36
38,22,5,226,113
61,21,7,306,153
83,65,12,1572,786
50,39,2,156,78
12,7,5,76,38
75,45,6,540,270
51,24,9,446,223
62,39,6,478,239
44,22,6,264,132
29,10,6,128,64
30,14,6,170,85
9,7,2,28,14
40,19,6,234,117
14,7,6,94,47
49,29,6,350,175
19,11,6,138,69
14,9,6,112,56
39,24,9,444,222
34,27,38,2064,1032
81,39,7,556,278
33,18,7,252,126
16,12,4,98,49
33,13,7,182,91
48,29,4,232,116
69,41,6,494,247
10,5,7,82,41
15,11,5,118,59
33,20,5,206,103
51,35,7,494,247
34,19,6,228,114
75,58,6,696,348
22,13,8,212,106
45,25,3,154,77
63,39,7,554,277
34,19,9,342,171
32,26,7,364,182
10,9,6,112,56
17,9,5,98,49
35,28,5,280,140
46,30,11,662,331
30,18,6,220,110
11,5,6,68,34
39,26,6,318,159
24,15,7,222,111
19,15,5,154,77
12,5,6,64,32
31,8,6,104,52
9,5,4,40,20
62,36,7,514,257
25,21,7,304,152
72,31,7,446,223
32,22,6,270,135
21,11,5,112,56
21,10,7,150,75
21,15,6,190,95
53,24,8,386,193
50,19,7,274,137
75,42,6,508,254
47,30,7,432,216
47,25,5,250,125
3,3,2,12,6
28,20,13,540,270
44,27,6,332,166
54,45,5,456,228
46,33,6,402,201
16,12,5,120,60
17,11,6,138,69
38,24,6,292,146
62,28,6,338,169
16,13,7,188,94
32,15,7,222,111
4,4,1,8,4
28,8,6,106,53
62,42,7,600,300
45,31,11,684,342
13,8,6,100,50
52,23,6,280,140
21,10,7,146,73
22,7,6,90,45
62,40,7,572,286
4,3,4,26,13
41,21,7,298,149
53,42,6,514,257
15,7,6,92,46
52,46,6,554,277
10,6,6,72,36
28,14,6,168,84
10,8,2,32,16
35,35,1,35,35
63,28,7,400,200
69,41,4,328,164
51,26,7,364,182
61,35,2,142,71
9,7,6,86,43
43,25,7,352,176
24,8,7,120,60
60,36,7,508,254
36,13,7,192,96
46,25,17,866,433
47,34,2,138,69
43,20,7,282,141
37,13,7,182,91
26,18,6,226,113
48,44,6,530,265
35,12,7,172,86
4,1,5,18,9
73,49,5,494,247
41,25,6,310,155
16,10,7,146,73
38,25,6,302,151
25,14,7,198,99
21,13,6,158,79
43,18,6,218,109
26,11,7,158,79
25,11,5,118,59
25,15,4,120,60
23,17,5,170,85
50,28,7,402,201
19,9,7,126,63
41,26,7,374,187
22,12,7,180,90
16,7,7,110,55
20,11,11,260,130
41,30,6,370,185
13,7,6,84,42
45,21,3,130,65
44,35,4,286,143
26,14,6,172,86
27,19,7,278,139
65,44,59,5270,2635
20,14,3,84,42
35,21,6,254,127
64,36,7,512,256
10,4,4,38,19
20,14,6,174,87
57,28,7,400,200
16,12,3,74,37
92,32,6,394,197
27,14,7,204,102
25,16,6,196,98
31,17,6,214,107
26,17,6,208,104
48,39,6,470,235
25,17,5,170,85
36,28,4,224,112
58,31,7,438,219
24,11,6,138,69
10,4,7,64,32
30,17,6,208,104
55,29,7,416,208
41,23,6,284,142
12,6,6,82,41
28,18,7,264,132
3,2,2,10,5
17,11,7,162,81
55,47,5,474,237
70,46,6,558,279
38,26,6,314,157
37,27,6,328,164
18,11,7,164,82
36,14,7,198,99
51,31,7,436,218
34,23,7,322,161
31,27,5,270,135
19,8,7,124,62
31,25,6,310,155
17,7,6,88,44
23,19,6,228,114
14,8,5,88,44
42,22,7,310,155
33,21,6,258,129
58,35,7,502,251
30,19,9,352,176
43,26,6,320,160
28,10,7,150,75
14,7,6,88,44
43,17,5,178,89
37,19,7,266,133
44,26,6,314,157
11,6,5,64,32
25,15,5,150,75
43,23,6,282,141
8,4,6,54,27
15,12,7,168,84
25,15,7,212,106
37,23,7,334,167
13,9,5,92,46
69,38,5,380,190
56,32,7,448,224
23,12,7,172,86
36,27,6,330,165
18,8,6,104,52
55,37,6,450,225
28,24,2,96,48
26,12,7,172,86
30,24,5,240,120
39,26,7,376,188
26,17,5,178,89
32,22,5,222,111
29,10,7,146,73
53,38,7,536,268
17,12,6,144,72
35,26,4,210,105
37,28,6,342,171
32,16,7,226,113
27,12,6,152,76
14,10,6,122,61
50,26,7,372,186
12,8,6,100,50
54,28,7,400,200
9,4,6,52,26
38,14,6,168,84
63,24,7,344,172
72,35,7,490,245
55,28,6,340,170
61,22,5,228,114
37,17,5,170,85
36,15,5,152,76
31,19,7,272,136
24,16,6,196,98
17,9,6,118,59
14,9,7,126,63
13,6,7,94,47
29,21,7,294,147
33,22,6,264,132
57,46,2,186,93
15,11,6,136,68
24,10,6,128,64
38,22,6,274,137
147,58,6,700,350
24,19,6,232,116
8,3,5,38,19
56,35,7,500,250
17,7,7,106,53
4,2,5,22,11
22,11,7,156,78
14,7,6,94,47
20,12,6,150,75
35,22,5,224,112
25,13,6,158,79
22,12,7,180,90
51,33,7,468,234
37,23,7,330,165
21,10,5,102,51
20,13,6,158,79
41,23,7,330,165
63,41,6,498,249
19,10,6,122,61
31,16,6,198,99
35,21,5,214,107
40,30,6,362,181
6,3,7,54,27
96,50,5,500,250
50,28,8,460,230
36,20,6,248,124
45,16,5,164,82
53,29,7,410,205
36,30,6,360,180
16,11,6,134,67
40,27,6,326,163
83,49,8,792,396
61,30,6,368,184
38,28,6,338,169
21,12,6,148,74
21,16,5,162,81
20,14,10,284,142
40,25,7,358,179
42,25,6,302,151
44,22,6,264,132
18,9,5,90,45
51,37,5,376,188
32,20,6,242,121
16,9,7,138,69
42,27,6,328,164
75,52,6,624,312
37,25,6,306,153
38,18,7,258,129
15,10,7,144,72
12,8,6,96,48
49,29,6,348,174
37,20,6,250,125
118,95,29,5540,2770
30,20,6,250,125
14,8,5,82,41
121,58,6,700,350
35,29,6,356,178
67,43,7,614,307
31,16,7,224,112
20,8,7,122,61
19,12,6,148,74
23,19,6,230,115
22,10,7,148,74
17,10,7,142,71
53,38,7,536,268
38,27,7,380,190
16,9,6,114,57
31,13,7,190,95
39,30,7,424,212
33,26,7,376,188
33,13,7,184,92
29,16,5,166,83
19,8,5,88,44
22,12,6,150,75
52,24,7,340,170
24,9,6,116,58
13,9,5,92,46
21,8,6,104,52
72,42,16,1360,680
12,8,7,116,58
9,4,6,58,29
63,25,7,354,177
24,11,5,116,58
45,32,5,326,163
20,9,6,116,58
4,3,3,20,10
40,19,7,272,136
10,4,5,46,23
26,14,7,202,101
19,14,6,174,87
56,21,7,298,149
24,12,7,174,87
56,26,7,370,185
15,6,7,96,48
51,39,6,468,234
28,13,7,184,92
47,21,7,302,151
2,2,6,24,12
33,21,6,262,131
32,13,5,134,67
62,43,6,518,259
32,19,7,278,139
49,37,6,446,223
4,2,4,22,11
45,26,4,212,106
13,7,5,76,38
27,18,6,216,108
15,9,6,112,56
38,27,7,380,190
15,8,3,50,25
58,40,6,488,244
13,6,6,82,41
37,19,6,230,115
17,12,6,150,75
30,11,6,132,66
44,28,7,402,201
20,8,6,96,48
30,23,4,184,92
71,37,7,526,263
22,17,3,106,53
11,5,7,72,36
19,10,6,128,64
63,46,16,1482,741
25,10,7,150,75
38,28,6,338,169
10,6,4,52,26
51,31,7,446,223
7,4,5,44,22
67,37,7,518,259
25,21,2,84,42
21,18,2,37,37
43,20,6,240,120
12,10,6,124,62
18,11,4,94,47
23,12,5,122,61
57,36,6,442,221
29,14,7,202,101
47,28,6,344,172
41,31,7,434,217
21,12,5,122,61
29,15,7,216,108
22,13,7,182,91
59,36,10,736,368
25,19,3,116,58
27,14,6,176,88
45,35,6,422,211
63,39,6,476,238
38,24,7,342,171
